LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	0	0	0	83	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	93	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	91	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	87	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	90	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	90	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	83	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	90	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	10	0	0	0	86	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	87	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	84	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	91	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	91	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	92	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	3	0	0	0	90	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	89	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	3	0	0	0	88	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	89	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	88	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	84	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4	0	0	0	89	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	8	0	0	0	87	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	90	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	86	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	88	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	92	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	0	0	86	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	89	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	84	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	4	0	0	0	87	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	82	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	83	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	8	0	0	0	85	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	7	0	0	0	85	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	6	0	0	0	88	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	11	0	0	0	78	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	87	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	81	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	86	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	85	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	0	81	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	0	0	88	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	8	0	0	0	84	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	80	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	10	0	0	0	79	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	8	0	0	0	80	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0	79	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	7	0	0	0	81	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	15	0	0	0	79	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	85	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	8	0	0	0	80	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	6	0	0	0	83	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	9	0	0	0	80	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	8	0	0	0	82	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	77	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	81	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	80	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	84	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	80	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	74	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	7	0	0	0	79	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	79	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	83	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	9	0	0	0	76	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	76	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	7	0	0	0	74	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	71	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	6	0	0	0	80	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	8	0	0	0	75	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	11	0	0	0	80	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	80	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	6	0	0	0	77	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	13	0	0	0	69	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	74	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	12	0	0	0	72	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	10	0	0	0	79	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	78	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	9	0	0	0	74	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	12	0	0	0	72	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	14	0	0	0	66	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	0	0	72	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	78	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	8	0	0	0	70	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	73	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	0	72	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	11	0	0	0	72	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	14	0	0	0	68	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	9	0	0	0	68	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	15	0	0	0	68	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	19	0	0	0	64	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	13	0	0	0	66	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	12	0	0	0	70	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	13	0	0	0	67	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	12	0	0	0	62	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	15	0	0	0	59	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	11	0	0	0	63	0
LFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0	60	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	14	0	0	0	64	0
LFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	21	0	0	0	57	0
LFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	19	0	0	0	55	0
LFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	19	0	0	0	55	0
LFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	17	0	0	0	60	0
LFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	13	0	0	0	58	0
LFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	19	0	0	0	55	0
LFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	16	0	0	0	48	0
LFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	14	0	0	0	55	0
LFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	22	0	0	0	43	0
LFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	18	0	0	0	47	0
LFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	13	0	0	0	50	0
LFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	19	0	0	0	44	0
LFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	18	0	0	0	49	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	25	0	0	0	39	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	32	0	0	0	35	0
LFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	25	0	0	0	41	0
LFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	21	0	0	0	46	0
LFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	28	0	0	0	35	0
LFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	21	0	0	0	40	0
LFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	0	19	0	0	0	42	0
LFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	15	0	0	0	0	23	0	0	0	35	0
LFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	30	0	0	0	32	0
LFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	27	0	0	0	41	0
LFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	26	0	0	0	41	0
LFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	24	0	0	0	38	0
LFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	20	0	0	0	41	0
LFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	10	0	0	0	0	31	0	0	0	30	0
LFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	23	0	0	0	36	0
LFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	21	0	0	0	35	0
LFQ	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	26	0	0	0	36	0
LFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	28	0	0	0	35	0
LFQ	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	23	0	0	0	35	0
LFQ	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	26	0	0	0	41	0
LFQ	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	24	0	0	0	38	0
LFQ	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	20	0	0	0	36	0
LFQ	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	25	0	0	0	38	0
LFQ	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	19	0	0	0	36	0
LFQ	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	22	0	0	0	38	0
LFQ	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	20	0	0	0	35	0
LFQ	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	17	0	0	0	35	0
LFQ	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	22	0	0	0	38	0
LFQ	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	20	0	0	0	38	0
LFQ	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	23	0	0	0	35	0
LFQ	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	31	0	0	0	28	0
LFQ	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	23	0	0	0	28	0
LFQ	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	19	0	0	0	29	0
LFQ	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	30	0
LFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	4	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	15.08	0
GCF	30.40	1
GCF	31.16	2
GCF	32.16	0
GCF	33.17	2
GCF	33.92	5
GCF	34.42	4
GCF	34.92	2
GCF	35.43	3
GCF	35.93	7
GCF	36.43	9
GCF	36.93	4
GCF	37.44	7
GCF	37.94	8
GCF	38.44	10
GCF	38.94	7
GCF	39.70	6
GCF	40.45	8
GCF	40.95	9
GCF	41.71	4
GCF	42.46	5
GCF	42.96	7
GCF	43.72	2
GCF	44.72	1
GCF	45.48	3
GCF	46.48	2
GCF	47.74	1
GCF	48.74	2
GCF	50.25	0
GCF	52.01	1
GCF	54.77	0
GCF	57.54	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	15.08	0
GCL	30.65	1
GCL	31.66	0
GCL	32.41	2
GCL	32.91	1
GCL	33.42	3
GCL	33.92	4
GCL	34.42	3
GCL	34.92	4
GCL	35.68	5
GCL	36.43	10
GCL	36.93	8
GCL	37.44	7
GCL	37.94	9
GCL	38.44	10
GCL	38.94	13
GCL	39.45	8
GCL	39.95	7
GCL	40.45	2
GCL	40.95	4
GCL	41.46	3
GCL	41.96	1
GCL	42.46	4
GCL	42.96	6
GCL	43.47	4
GCL	44.22	2
GCL	44.97	4
GCL	45.48	7
GCL	45.98	3
GCL	46.48	2
GCL	46.98	3
GCL	47.49	1
GCL	48.49	0
GCL	49.75	2
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	19.50	26.50	31.50	22.50	0.00	0.00
GCC	2	30.50	20.50	17.00	32.00	0.00	0.00
GCC	3	32.00	15.00	16.50	36.50	0.00	0.00
GCC	4	30.50	21.00	17.50	31.00	0.00	0.00
GCC	5	39.50	9.50	12.50	38.50	0.00	0.00
GCC	6	28.00	17.50	18.50	36.00	0.00	0.00
GCC	7	29.50	19.50	21.00	30.00	0.00	0.00
GCC	8	29.50	21.00	23.00	26.50	0.00	0.00
GCC	9	22.00	32.50	27.00	18.50	0.00	0.00
GCC	10	36.00	12.00	16.00	36.00	0.00	0.00
GCC	11	28.00	18.50	20.50	33.00	0.00	0.00
GCC	12	33.50	21.00	16.00	29.50	0.00	0.00
GCC	13	28.00	19.00	27.50	25.50	0.00	0.00
GCC	14	24.50	21.50	19.00	35.00	0.00	0.00
GCC	15	29.50	16.50	20.00	34.00	0.00	0.00
GCC	16	31.00	20.00	21.50	27.50	0.00	0.00
GCC	17	27.50	16.50	19.50	36.50	0.00	0.00
GCC	18	30.50	24.00	19.50	26.00	0.00	0.00
GCC	19	23.50	21.50	17.50	37.50	0.00	0.00
GCC	20	31.50	17.00	21.50	30.00	0.00	0.00
GCC	21	26.00	22.00	17.50	34.50	0.00	0.00
GCC	22	30.50	19.00	23.00	27.50	0.00	0.00
GCC	23	31.50	15.50	22.50	30.50	0.00	0.00
GCC	24	32.00	18.00	21.00	29.00	0.00	0.00
GCC	25	27.50	16.50	22.00	34.00	0.00	0.00
GCC	26	27.50	18.50	23.50	30.50	0.00	0.00
GCC	27	28.50	19.00	19.50	33.00	0.00	0.00
GCC	28	22.50	21.00	22.50	34.00	0.00	0.00
GCC	29	27.00	18.50	22.00	32.50	0.00	0.00
GCC	30	30.50	20.00	21.50	28.00	0.00	0.00
GCC	31	24.50	21.00	24.00	30.50	0.00	0.00
GCC	32	32.50	17.50	16.50	33.50	0.00	0.00
GCC	33	28.50	16.00	25.00	30.50	0.00	0.00
GCC	34	29.00	21.00	23.50	26.50	0.00	0.00
